id	fn	args	expect	error
camelify-snake	camelify	["foo_bar"]	"FooBar"	
snakify-snake	snakify	["foo_bar"]	"foo_bar"	
kebabify-snake	kebabify	["foo_bar"]	"foo-bar"	
partify-snake	partify	["foo_bar"]	["foo","bar"]	
camelify-kebab	camelify	["foo-bar"]	"FooBar"	
snakify-kebab	snakify	["foo-bar"]	"foo_bar"	
kebabify-kebab	kebabify	["foo-bar"]	"foo-bar"	
partify-kebab	partify	["foo-bar"]	["foo","bar"]	
camelify-space	camelify	["foo bar"]	"FooBar"	
snakify-space	snakify	["foo bar"]	"foo_bar"	
kebabify-space	kebabify	["foo bar"]	"foo-bar"	
partify-space	partify	["foo bar"]	["foo","bar"]	
camelify-camel	camelify	["fooBar"]	"FooBar"	
snakify-camel	snakify	["fooBar"]	"foo_bar"	
kebabify-camel	kebabify	["fooBar"]	"foo-bar"	
partify-camel	partify	["fooBar"]	["foo","Bar"]	
camelify-pascal	camelify	["FooBar"]	"FooBar"	
snakify-pascal	snakify	["FooBar"]	"foo_bar"	
kebabify-pascal	kebabify	["FooBar"]	"foo-bar"	
partify-pascal	partify	["FooBar"]	["Foo","Bar"]	
camelify-single	camelify	["foo"]	"Foo"	
snakify-single	snakify	["foo"]	"foo"	
kebabify-single	kebabify	["foo"]	"foo"	
partify-single	partify	["foo"]	["foo"]	
camelify-upper	camelify	["FOO"]	"Foo"	
snakify-upper	snakify	["FOO"]	"foo"	
kebabify-upper	kebabify	["FOO"]	"foo"	
partify-upper	partify	["FOO"]	["Foo"]	
camelify-empty	camelify	[""]	""	
snakify-empty	snakify	[""]	""	
kebabify-empty	kebabify	[""]	""	
partify-empty	partify	[""]	[]	
camelify-one-char	camelify	["a"]	"A"	
snakify-one-char	snakify	["a"]	"a"	
kebabify-one-char	kebabify	["a"]	"a"	
partify-one-char	partify	["a"]	["a"]	
camelify-mixed	camelify	["foo_bar-baz qux"]	"FooBarBazQux"	
snakify-mixed	snakify	["foo_bar-baz qux"]	"foo_bar_baz_qux"	
kebabify-mixed	kebabify	["foo_bar-baz qux"]	"foo-bar-baz-qux"	
partify-mixed	partify	["foo_bar-baz qux"]	["foo","bar","baz","qux"]	
camelify-digits	camelify	["foo2bar"]	"Foo2bar"	
snakify-digits	snakify	["foo2bar"]	"foo2bar"	
kebabify-digits	kebabify	["foo2bar"]	"foo2bar"	
partify-digits	partify	["foo2bar"]	["foo2bar"]	
camelify-leading-sep	camelify	["_foo"]	"Foo"	
snakify-leading-sep	snakify	["_foo"]	"foo"	
kebabify-leading-sep	kebabify	["_foo"]	"foo"	
partify-leading-sep	partify	["_foo"]	["foo"]	
camelify-trailing-sep	camelify	["foo_"]	"Foo"	
snakify-trailing-sep	snakify	["foo_"]	"foo"	
kebabify-trailing-sep	kebabify	["foo_"]	"foo"	
partify-trailing-sep	partify	["foo_"]	["foo"]	
camelify-double-sep	camelify	["foo__bar"]	"FooBar"	
snakify-double-sep	snakify	["foo__bar"]	"foo_bar"	
kebabify-double-sep	kebabify	["foo__bar"]	"foo-bar"	
partify-double-sep	partify	["foo__bar"]	["foo","bar"]	
camelify-acronym	camelify	["FOOBar"]	"FooBar"	
snakify-acronym	snakify	["FOOBar"]	"foo_bar"	
kebabify-acronym	kebabify	["FOOBar"]	"foo-bar"	
partify-acronym	partify	["FOOBar"]	["Foo","Bar"]	
camelify-already-pascal-run	camelify	["FooBARBaz"]	"FooBarBaz"	
snakify-already-pascal-run	snakify	["FooBARBaz"]	"foo_bar_baz"	
kebabify-already-pascal-run	kebabify	["FooBARBaz"]	"foo-bar-baz"	
partify-already-pascal-run	partify	["FooBARBaz"]	["Foo","Bar","Baz"]	
camelify-dotted	camelify	["foo.bar"]	"Foo.bar"	
snakify-dotted	snakify	["foo.bar"]	"foo.bar"	
kebabify-dotted	kebabify	["foo.bar"]	"foo.bar"	
partify-dotted	partify	["foo.bar"]	["foo.bar"]	
camelify-array	camelify	[["foo","bar"]]	"FooBar"	
snakify-array	snakify	[["foo","bar"]]	"foo_bar"	
kebabify-array	kebabify	[["foo","bar"]]	"foo-bar"	
partify-array	partify	[["foo","bar"]]	["foo","bar"]	
camelify-null	camelify	[null]	"Null"	
snakify-null	snakify	[null]	"null"	
kebabify-null	kebabify	[null]	"null"	
partify-null	partify	[null]	["null"]	
camelify-number	camelify	[123]	"123"	
snakify-number	snakify	[123]	"123"	
kebabify-number	kebabify	[123]	"123"	
partify-number	partify	[123]	["123"]	
camelify-bool	camelify	[true]	"True"	
snakify-bool	snakify	[true]	"true"	
kebabify-bool	kebabify	[true]	"true"	
partify-bool	partify	[true]	["true"]	
lcf-lower	lcf	["foo"]	"foo"	
ucf-lower	ucf	["foo"]	"Foo"	
lcf-upper	lcf	["FOO"]	"fOO"	
ucf-upper	ucf	["FOO"]	"FOO"	
lcf-pascal	lcf	["FooBar"]	"fooBar"	
ucf-pascal	ucf	["FooBar"]	"FooBar"	
lcf-empty	lcf	[""]	""	
ucf-empty	ucf	[""]	""	
lcf-one-char	lcf	["a"]	"a"	
ucf-one-char	ucf	["a"]	"A"	
lcf-non-alpha	lcf	["1foo"]	"1foo"	
ucf-non-alpha	ucf	["1foo"]	"1foo"	
lcf-null	lcf	[null]	"null"	
ucf-null	ucf	[null]	"Null"	
lcf-number	lcf	[12]	"12"	
ucf-number	ucf	[12]	"12"	
lcf-bool	lcf	[true]	"true"	
ucf-bool	ucf	[true]	"True"	
