id	fn	args	expect	error
lines-plain	lines	["a\nb\nc"]	["a\n","b\n","c"]	
lines-trailing-newline	lines	["a\nb\n"]	["a\n","b\n"]	
lines-empty	lines	[""]	[]	
lines-only-newline	lines	["\n"]	["\n"]	
lines-crlf	lines	["a\r\nb"]	["a\r\n","b"]	
lines-blank-lines	lines	["a\n\nb"]	["a\n","\n","b"]	
lines-no-newline	lines	["abc"]	["abc"]	
lines-double-trailing	lines	["a\n\n"]	["a\n","\n"]	
lcs-identical	lcs	[["a","b"],["a","b"]]	["a","b"]	
lcs-disjoint	lcs	[["a","b"],["c","d"]]	[]	
lcs-prefix	lcs	[["a","b","c"],["a"]]	["a"]	
lcs-suffix	lcs	[["a","b","c"],["c"]]	["c"]	
lcs-interleaved	lcs	[["a","b","c","d"],["b","d"]]	["b","d"]	
lcs-empty-a	lcs	[[],["a"]]	[]	
lcs-empty-b	lcs	[["a"],[]]	[]	
lcs-both-empty	lcs	[[],[]]	[]	
lcs-repeats	lcs	[["a","a","b"],["a","b"]]	["a","b"]	
lcs-reordered	lcs	[["a","b"],["b","a"]]	["a"]	
# Conflict-label timestamps follow Date.prototype.toISOString, clamped to
# the Date range, so a label never throws.
diff-label-year-9999	diff	["X\n","Y\n",{"when":253402300799999,"last":253402300799999}]	{"conflict":true,"content":"<<<<<<< EXISTING: 9999-12-31T23:59:59.999Z/diff\nY\n>>>>>>> EXISTING: 9999-12-31T23:59:59.999Z/diff\n<<<<<<< GENERATED: 9999-12-31T23:59:59.999Z/diff\nX\n>>>>>>> GENERATED: 9999-12-31T23:59:59.999Z/diff\n","outcome":"changed"}	
diff-label-year-10000	diff	["X\n","Y\n",{"when":253402300800000,"last":253402300800000}]	{"conflict":true,"content":"<<<<<<< EXISTING: +010000-01-01T00:00:00.000Z/diff\nY\n>>>>>>> EXISTING: +010000-01-01T00:00:00.000Z/diff\n<<<<<<< GENERATED: +010000-01-01T00:00:00.000Z/diff\nX\n>>>>>>> GENERATED: +010000-01-01T00:00:00.000Z/diff\n","outcome":"changed"}	
diff-label-year-0	diff	["X\n","Y\n",{"when":-62167219200000,"last":-62167219200000}]	{"conflict":true,"content":"<<<<<<< EXISTING: 0000-01-01T00:00:00.000Z/diff\nY\n>>>>>>> EXISTING: 0000-01-01T00:00:00.000Z/diff\n<<<<<<< GENERATED: 0000-01-01T00:00:00.000Z/diff\nX\n>>>>>>> GENERATED: 0000-01-01T00:00:00.000Z/diff\n","outcome":"changed"}	
diff-label-year-minus-1	diff	["X\n","Y\n",{"when":-62167219200001,"last":-62167219200001}]	{"conflict":true,"content":"<<<<<<< EXISTING: -000001-12-31T23:59:59.999Z/diff\nY\n>>>>>>> EXISTING: -000001-12-31T23:59:59.999Z/diff\n<<<<<<< GENERATED: -000001-12-31T23:59:59.999Z/diff\nX\n>>>>>>> GENERATED: -000001-12-31T23:59:59.999Z/diff\n","outcome":"changed"}	
diff-label-date-max	diff	["X\n","Y\n",{"when":8640000000000000,"last":8640000000000000}]	{"conflict":true,"content":"<<<<<<< EXISTING: +275760-09-13T00:00:00.000Z/diff\nY\n>>>>>>> EXISTING: +275760-09-13T00:00:00.000Z/diff\n<<<<<<< GENERATED: +275760-09-13T00:00:00.000Z/diff\nX\n>>>>>>> GENERATED: +275760-09-13T00:00:00.000Z/diff\n","outcome":"changed"}	
diff-label-date-min	diff	["X\n","Y\n",{"when":-8640000000000000,"last":-8640000000000000}]	{"conflict":true,"content":"<<<<<<< EXISTING: -271821-04-20T00:00:00.000Z/diff\nY\n>>>>>>> EXISTING: -271821-04-20T00:00:00.000Z/diff\n<<<<<<< GENERATED: -271821-04-20T00:00:00.000Z/diff\nX\n>>>>>>> GENERATED: -271821-04-20T00:00:00.000Z/diff\n","outcome":"changed"}	
diff-label-over-max-clamped	diff	["X\n","Y\n",{"when":8640000000000001,"last":8640000000000001}]	{"conflict":true,"content":"<<<<<<< EXISTING: +275760-09-13T00:00:00.000Z/diff\nY\n>>>>>>> EXISTING: +275760-09-13T00:00:00.000Z/diff\n<<<<<<< GENERATED: +275760-09-13T00:00:00.000Z/diff\nX\n>>>>>>> GENERATED: +275760-09-13T00:00:00.000Z/diff\n","outcome":"changed"}	
diff-label-under-min-clamped	diff	["X\n","Y\n",{"when":-8640000000000001,"last":-8640000000000001}]	{"conflict":true,"content":"<<<<<<< EXISTING: -271821-04-20T00:00:00.000Z/diff\nY\n>>>>>>> EXISTING: -271821-04-20T00:00:00.000Z/diff\n<<<<<<< GENERATED: -271821-04-20T00:00:00.000Z/diff\nX\n>>>>>>> GENERATED: -271821-04-20T00:00:00.000Z/diff\n","outcome":"changed"}	
merge-label-extended-years	merge	["X\n","","Y\n",{"when":253402300800000,"last":-62198755200001}]	{"conflict":true,"content":"<<<<<<< GENERATED: +010000-01-01T00:00:00.000Z/merge\nX\n=======\nY\n>>>>>>> EXISTING: -000002-12-31T23:59:59.999Z/merge\n","outcome":"merged"}	
merge-unresolved-label-out-of-range	merge	["X\n","A\n","A\n>>>>>>> EXISTING: z\n",{"when":8640000000000001}]	{"conflict":false,"content":"A\n>>>>>>> EXISTING: z\n","outcome":"unresolved"}	
# An empty kind or label means the default, as an absent one does.
diff-kind-empty	diff	["X\n","Y\n",{"kind":""}]	{"conflict":true,"content":"<<<<<<< EXISTING: 1970-01-01T00:00:00.000Z/diff\nY\n>>>>>>> EXISTING: 1970-01-01T00:00:00.000Z/diff\n<<<<<<< GENERATED: 1970-01-01T00:00:00.000Z/diff\nX\n>>>>>>> GENERATED: 1970-01-01T00:00:00.000Z/diff\n","outcome":"changed"}	
merge-kind-empty	merge	["X\n","","Y\n",{"kind":""}]	{"conflict":true,"content":"<<<<<<< GENERATED: 1970-01-01T00:00:00.000Z/merge\nX\n=======\nY\n>>>>>>> EXISTING: 1970-01-01T00:00:00.000Z/merge\n","outcome":"merged"}	
merge-label-generated-empty	merge	["X\n","","Y\n",{"labels":{"generated":""}}]	{"conflict":true,"content":"<<<<<<< GENERATED: 1970-01-01T00:00:00.000Z/merge\nX\n=======\nY\n>>>>>>> EXISTING: 1970-01-01T00:00:00.000Z/merge\n","outcome":"merged"}	
merge-label-existing-empty	merge	["X\n","","Y\n",{"labels":{"existing":""}}]	{"conflict":true,"content":"<<<<<<< GENERATED: 1970-01-01T00:00:00.000Z/merge\nX\n=======\nY\n>>>>>>> EXISTING: 1970-01-01T00:00:00.000Z/merge\n","outcome":"merged"}	
merge-labels-both-empty	merge	["X\n","","Y\n",{"labels":{"generated":"","existing":""}}]	{"conflict":true,"content":"<<<<<<< GENERATED: 1970-01-01T00:00:00.000Z/merge\nX\n=======\nY\n>>>>>>> EXISTING: 1970-01-01T00:00:00.000Z/merge\n","outcome":"merged"}	
merge-empty-existing-label-not-unresolved	merge	["X\n","A\n","A\n>>>>>>> \n",{"labels":{"existing":""}}]	{"conflict":true,"content":"<<<<<<< GENERATED: 1970-01-01T00:00:00.000Z/merge\nX\n=======\nA\n>>>>>>> \n>>>>>>> EXISTING: 1970-01-01T00:00:00.000Z/merge\n","outcome":"merged"}	
hasconflicts-empty-label	hasConflicts	["a\n>>>>>>> \nb",""]	false	
hasconflicts-no-label	hasConflicts	["a\n>>>>>>> \nb"]	false	
hasconflicts-custom-label	hasConflicts	["a\n>>>>>>> E\nb","E"]	true	
hasconflicts-default-sentinel	hasConflicts	["a\n>>>>>>> EXISTING: T/merge\n","E"]	true	
