id	fn	args	expect	error
each-array-default	each	[[1,{"a":1}]]	[{"val$":1,"index$":0},{"a":1,"index$":1}]	
each-array-no-mark	each	[[1,2,3],{"mark":false}]	[{"val$":1},{"val$":2},{"val$":3}]	
each-array-raw	each	[[1,{"a":1}],{"oval":false}]	[1,{"a":1,"index$":1}]	
each-array-of-arrays	each	[[[1,2],[0]]]	[[1,2],[0]]	
each-object-array-value	each	[{"a":{"x":1},"c":[1,2]}]	[{"key$":"a","x":1},[1,2]]	
each-object-scalar-value	each	[{"b":2,"a":1}]	[{"key$":"a","val$":1},{"key$":"b","val$":2}]	
each-object-no-mark	each	[{"a":{"x":1},"b":2},{"mark":false}]	[{"x":1},{"key$":"b","val$":2}]	
each-array-sort-string	each	[[null,"a","Z"],{"sort":true,"oval":false}]	["Z","a",null]	
each-array-sort-numbers-as-strings	each	[[10,9,1],{"sort":true,"oval":false}]	[1,10,9]	
each-array-sort-objects-stable	each	[[{"b":2},{"a":1}],{"sort":true}]	[{"b":2,"index$":0},{"a":1,"index$":1}]	
each-object-sort-by-value	each	[{"b":1,"a":2,"c":0},{"sort":true,"oval":false}]	[0,1,2]	
each-object-sort-objects-by-key	each	[{"b":{"v":1},"a":{"v":2}},{"sort":true}]	[{"key$":"a","v":2},{"key$":"b","v":1}]	
each-object-keys-utf16	each	[{"\uff01":6,"\ud83d\ude00":7},{"oval":false}]	[7,6]	
each-null	each	[null]	[]	
each-scalar	each	[5]	[]	
