id	fn	args	expect	error
deep-add-key	deep	[{},{"a":1}]	{"a":1}	
deep-override	deep	[{"a":1},{"a":2}]	{"a":2}	
deep-disjoint	deep	[{"a":1},{"b":2}]	{"a":1,"b":2}	
deep-nested	deep	[{"a":{"x":1,"y":2}},{"a":{"y":9,"z":8}}]	{"a":{"x":1,"y":9,"z":8}}	
deep-deep-nested	deep	[{"a":{"b":{"c":{"d":1}}}},{"a":{"b":{"c":{"e":2}}}}]	{"a":{"b":{"c":{"d":1,"e":2}}}}	
deep-three-sources	deep	[{},{"a":1},{"b":2},{"a":3}]	{"a":3,"b":2}	
deep-slice-shorter-src	deep	[{"a":[1,2,3]},{"a":[9]}]	{"a":[9,2,3]}	
deep-slice-longer-src	deep	[{"a":[1]},{"a":[9,8,7]}]	{"a":[9,8,7]}	
deep-slice-empty-src	deep	[{"a":[1,2]},{"a":[]}]	{"a":[1,2]}	
deep-slice-elements-merge	deep	[{"a":[{"x":1,"y":2}]},{"a":[{"y":9}]}]	{"a":[{"x":1,"y":9}]}	
deep-slice-nested	deep	[{"a":[[1,2]]},{"a":[[9]]}]	{"a":[[9,2]]}	
deep-slice-top-level	deep	[[1,2],[3]]	[3,2]	
deep-slice-three-sources	deep	[[1,2,3],[9],[null,8]]	[null,8,3]	
deep-null-member-wins	deep	[{"a":1},{"a":null}]	{"a":null}	
deep-null-over-map	deep	[{"a":{"x":1}},{"a":null}]	{"a":null}	
deep-null-over-slice	deep	[{"a":[1,2]},{"a":null}]	{"a":null}	
deep-null-dst-member	deep	[{"a":null},{"a":1}]	{"a":1}	
deep-null-slice-tail	deep	[{"a":[1,2]},{"a":[9,null]}]	{"a":[9,null]}	
deep-map-over-slice	deep	[{"a":[1,2]},{"a":{"0":9}}]	{"a":{"0":9}}	
deep-slice-over-map	deep	[{"a":{"x":1}},{"a":[9]}]	{"a":[9]}	
deep-scalar-over-slice	deep	[{"a":[1,2]},{"a":7}]	{"a":7}	
deep-scalar-over-map	deep	[{"a":{"x":1}},{"a":7}]	{"a":7}	
deep-map-over-scalar	deep	[{"a":1},{"a":{"x":1}}]	{"a":{"x":1}}	
deep-bool-override	deep	[{"a":true},{"a":false}]	{"a":false}	
deep-zero-override	deep	[{"a":1},{"a":0}]	{"a":0}	
deep-empty-string-override	deep	[{"a":"x"},{"a":""}]	{"a":""}	
omap-sorted	omap	[{"z":1,"m":2,"a":3}]	[["a",3],["m",2],["z",1]]	
omap-already-sorted	omap	[{"a":1,"b":2}]	[["a",1],["b",2]]	
omap-reverse	omap	[{"b":1,"a":2}]	[["a",2],["b",1]]	
omap-numeric-keys	omap	[{"1":"c","2":"b","10":"a"}]	[["1","c"],["2","b"],["10","a"]]	
omap-mixed-keys	omap	[{"2":"x","b":1,"a":3}]	[["2","x"],["a",3],["b",1]]	
omap-empty	omap	[{}]	[]	
omap-null	omap	[null]	[]	
omap-nested-values	omap	[{"b":{"y":1},"a":[1,2]}]	[["a",[1,2]],["b",{"y":1}]]	
omap-upper-and-lower	omap	[{"B":1,"a":2,"A":3,"b":4}]	[["A",3],["B",1],["a",2],["b",4]]	
omap-single	omap	[{"only":1}]	[["only",1]]	
