id	fn	args	expect	error
get-flat	get	[{"a":1},"a"]	1	
getx-flat	getx	[{"a":1},"a"]	1	
get-miss	get	[{"a":1},"x"]	null	
getx-miss	getx	[{"a":1},"x"]	null	
get-nested-dot	get	[{"a":{"b":1}},"a.b"]	1	
getx-nested-dot	getx	[{"a":{"b":1}},"a.b"]	1	
get-nested-miss	get	[{"a":{"b":1}},"a.x"]	null	
getx-nested-miss	getx	[{"a":{"b":1}},"a.x"]	null	
get-deep	get	[{"a":{"b":{"c":{"d":1}}}},"a.b.c.d"]	1	
getx-deep	getx	[{"a":{"b":{"c":{"d":1}}}},"a.b.c.d"]	1	
get-array-index	get	[{"a":[10,20]},"a.1"]	20	
getx-array-index	getx	[{"a":[10,20]},"a.1"]	20	
get-array-oob	get	[{"a":[10]},"a.5"]	null	
getx-array-oob	getx	[{"a":[10]},"a.5"]	null	
get-null-root	get	[null,"a"]	null	
getx-null-root	getx	[null,"a"]	null	
get-empty-path	get	[{"a":1},""]	null	
getx-empty-path	getx	[{"a":1},""]	null	
get-object-value	get	[{"a":{"b":1}},"a"]	{"b":1}	
getx-object-value	getx	[{"a":{"b":1}},"a"]	{"b":1}	
get-array-value	get	[{"a":[1,2]},"a"]	[1,2]	
getx-array-value	getx	[{"a":[1,2]},"a"]	[1,2]	
get-false-value	get	[{"a":false},"a"]	false	
getx-false-value	getx	[{"a":false},"a"]	false	
get-zero-value	get	[{"a":0},"a"]	0	
getx-zero-value	getx	[{"a":0},"a"]	0	
get-null-value	get	[{"a":null},"a"]	null	
getx-null-value	getx	[{"a":null},"a"]	null	
getx-space-sep	getx	[{"a":{"b":1}},"a b"]	1	
getx-space-deep	getx	[{"a":{"b":{"c":1}}},"a b c"]	1	
getx-ancestry	getx	[{"a":{"b":1}},"a:b"]	{"a":{"b":1}}	
getx-ancestry-miss	getx	[{"a":{"x":1}},"a:b"]	null	
getx-ancestry-deep	getx	[{"a":{"b":{"c":1}}},"a:b:c"]	{"a":{"b":{"c":1}}}	
getx-eq-filter	getx	[{"a":1},"a=1"]	{"a":1}	
getx-eq-filter-miss	getx	[{"a":2},"a=1"]	null	
getx-ancestry-eq	getx	[{"a":{"b":1}},"a:b=1"]	{"a":{"b":1}}	
getx-array-filter	getx	[{"a":[{"b":1},{"b":2}]},"a?b=2"]	[{"b":2}]	
getx-ne-filter	getx	[{"a":1},"a!=2"]	{"a":1}	
getx-gt-filter	getx	[{"a":3},"a>2"]	{"a":3}	
getx-lt-filter	getx	[{"a":1},"a<2"]	{"a":1}	
getx-proto-constructor	getx	[{},"constructor"]	null	
getx-proto-tostring	getx	[{},"toString"]	null	
getx-proto-dunder	getx	[{},"__proto__"]	null	
get-proto-constructor	get	[{},"constructor"]	null	
getx-number-method	getx	[{"a":5},"a.toFixed"]	null	
getx-own-dunder-key	getx	[{"__proto__":1},"__proto__"]	1	
getx-null-intermediate	getx	[{"a":{"n":null}},"a.n.x"]	null	
getx-null-top-intermediate	getx	[{"nul":null},"nul.x"]	null	
getx-null-array-element	getx	[{"a":[null]},"a.0.b"]	null	
getx-ancestry-through-null	getx	[{"a":{"n":null,"b":1}},"a:n:c"]	null	
getx-step-then-ancestry-null	getx	[{"a":{"n":null,"b":1}},"a.n:c"]	null	
get-string-length	get	[{"a":{"s":"xyz","arr":[10,20,30]},"list":[1,2,3,4,5],"":"emptykey","null":"NUL"},"a.s.length"]	3	
get-string-index	get	[{"a":{"s":"xyz","arr":[10,20,30]},"list":[1,2,3,4,5],"":"emptykey","null":"NUL"},"a.s.0"]	"x"	
get-string-index-oob	get	[{"a":{"s":"xyz","arr":[10,20,30]},"list":[1,2,3,4,5],"":"emptykey","null":"NUL"},"a.s.3"]	null	
get-array-length	get	[{"a":{"s":"xyz","arr":[10,20,30]},"list":[1,2,3,4,5],"":"emptykey","null":"NUL"},"a.arr.length"]	3	
get-top-array-length	get	[{"a":{"s":"xyz","arr":[10,20,30]},"list":[1,2,3,4,5],"":"emptykey","null":"NUL"},"list.length"]	5	
getx-string-length	getx	[{"a":{"s":"xyz","arr":[10,20,30]},"list":[1,2,3,4,5],"":"emptykey","null":"NUL"},"a.s.length"]	3	
getx-string-index	getx	[{"a":{"s":"xyz","arr":[10,20,30]},"list":[1,2,3,4,5],"":"emptykey","null":"NUL"},"a.s.0"]	"x"	
getx-string-index-oob	getx	[{"a":{"s":"xyz","arr":[10,20,30]},"list":[1,2,3,4,5],"":"emptykey","null":"NUL"},"a.s.3"]	null	
getx-array-length	getx	[{"a":{"s":"xyz","arr":[10,20,30]},"list":[1,2,3,4,5],"":"emptykey","null":"NUL"},"a.arr.length"]	3	
getx-top-array-length	getx	[{"a":{"s":"xyz","arr":[10,20,30]},"list":[1,2,3,4,5],"":"emptykey","null":"NUL"},"list.length"]	5	
get-array-index-leading-zero	get	[{"a":{"s":"xyz","arr":[10,20,30]},"list":[1,2,3,4,5],"":"emptykey","null":"NUL"},"a.arr.01"]	null	
get-array-index-plus	get	[{"a":{"s":"xyz","arr":[10,20,30]},"list":[1,2,3,4,5],"":"emptykey","null":"NUL"},"a.arr.+1"]	null	
get-array-index-minus-zero	get	[{"a":{"s":"xyz","arr":[10,20,30]},"list":[1,2,3,4,5],"":"emptykey","null":"NUL"},"a.arr.-0"]	null	
getx-array-index-leading-zero-token	getx	[{"a":{"s":"xyz","arr":[10,20,30]},"list":[1,2,3,4,5],"":"emptykey","null":"NUL"},["a","arr","01"]]	null	
get-empty-path-key	get	[{"a":{"s":"xyz","arr":[10,20,30]},"list":[1,2,3,4,5],"":"emptykey","null":"NUL"},""]	"emptykey"	
get-string-root-length	get	["str","length"]	3	
getx-null-token	getx	[{"a":{"s":"xyz","arr":[10,20,30]},"list":[1,2,3,4,5],"":"emptykey","null":"NUL"},[null]]	"NUL"	
getx-number-token	getx	[{"a":[10,20]},["a",1]]	20	
getx-ancestry-null-leaf	getx	[{"a":{"n":null,"b":1}},"a:n"]	{"a":{"n":null,"b":1}}	
getx-ancestry-absent-leaf	getx	[{"a":{"n":null,"b":1}},"a:x"]	null	
