id	fn	args
camelify-long	camelify	["some_long_service_name_with_many_parts"]
partify-long	partify	["someLongXMLServiceNameWithManyParts"]
escre-long	escre	["a.b*c+d?e^f$g{h}i(j)k|l[m]n\\oa.b*c+d?e^f$g{h}i(j)k|l[m]n\\oa.b*c+d?e^f$g{h}i(j)k|l[m]n\\oa.b*c+d?e^f$g{h}i(j)k|l[m]n\\oa.b*c+d?e^f$g{h}i(j)k|l[m]n\\oa.b*c+d?e^f$g{h}i(j)k|l[m]n\\oa.b*c+d?e^f$g{h}i(j)k|l[m]n\\oa.b*c+d?e^f$g{h}i(j)k|l[m]n\\o"]
indent-block	indent	["line 0: \nline 1: x\nline 2: xx\nline 3: xxx\nline 4: xxxx\nline 5: xxxxx\nline 6: xxxxxx\nline 7: xxxxxxx\nline 8: xxxxxxxx\nline 9: xxxxxxxxx\nline 10: xxxxxxxxxx\nline 11: xxxxxxxxxxx\nline 12: xxxxxxxxxxxx\nline 13: xxxxxxxxxxxxx\nline 14: xxxxxxxxxxxxxx\nline 15: xxxxxxxxxxxxxxx\nline 16: xxxxxxxxxxxxxxxx\nline 17: \nline 18: x\nline 19: xx\nline 20: xxx\nline 21: xxxx\nline 22: xxxxx\nline 23: xxxxxx\nline 24: xxxxxxx\nline 25: xxxxxxxx\nline 26: xxxxxxxxx\nline 27: xxxxxxxxxx\nline 28: xxxxxxxxxxx\nline 29: xxxxxxxxxxxx\nline 30: xxxxxxxxxxxxx\nline 31: xxxxxxxxxxxxxx\nline 32: xxxxxxxxxxxxxxx\nline 33: xxxxxxxxxxxxxxxx\nline 34: \nline 35: x\nline 36: xx\nline 37: xxx\nline 38: xxxx\nline 39: xxxxx",4]
template-model	template	["# $$name$$\nlisten $$host$$:$$port$$\ndeep: $$nested.deep.deeper.value$$\nagain: $$name$$ and $$name$$\ntag: $$tags.0$$",{"name":"my_service","port":8080,"host":"localhost","tags":["a","b","c"],"nested":{"deep":{"deeper":{"value":"found"}}}}]
template-replace	template	["# $$name$$\nlisten $$host$$:$$port$$\ndeep: $$nested.deep.deeper.value$$\nagain: $$name$$ and $$name$$\ntag: $$tags.0$$",{"name":"my_service","port":8080,"host":"localhost","tags":["a","b","c"],"nested":{"deep":{"deeper":{"value":"found"}}}},{"replace":{"listen":"bind","deep":"DEEP"}}]
deep-nested	deep	[{"a":{"b":{"c":{"d":1,"e":[1,2,3]}}},"x":1,"y":{"z":2}},{"a":{"b":{"c":{"e":[9],"f":2}}},"y":{"w":3}}]
getx-deep	getx	[{"a":{"b":{"c":{"d":1,"e":[1,2,3]}}},"x":1,"y":{"z":2}},"a.b.c.d"]
omap-50	omap	[{"key0":0,"key37":1,"key24":2,"key11":3,"key48":4,"key35":5,"key22":6,"key9":7,"key46":8,"key33":9,"key20":10,"key7":11,"key44":12,"key31":13,"key18":14,"key5":15,"key42":16,"key29":17,"key16":18,"key3":19,"key40":20,"key27":21,"key14":22,"key1":23,"key38":24,"key25":25,"key12":26,"key49":27,"key36":28,"key23":29,"key10":30,"key47":31,"key34":32,"key21":33,"key8":34,"key45":35,"key32":36,"key19":37,"key6":38,"key43":39,"key30":40,"key17":41,"key4":42,"key41":43,"key28":44,"key15":45,"key2":46,"key39":47,"key26":48,"key13":49}]
isbincontent-8k	isbincontent	["the quick brown fox jumps over the lazy dog\nthe quick brown fox jumps over the lazy dog\nthe quick brown fox jumps over the lazy dog\nthe quick brown fox jumps over the lazy dog\nthe quick brown fox jumps over the lazy dog\nthe quick brown fox jumps over the lazy dog\nthe quick brown fox jumps over the lazy dog\nthe quick brown fox jumps over the lazy dog\nthe quick brown fox jumps over the lazy dog\nthe quick brown fox jumps over the lazy dog\nthe quick brown fox jumps over the lazy dog\nthe quick brown fox jumps over the lazy dog\nthe quick brown fox jumps over the lazy dog\nthe quick brown fox jumps over the lazy dog\nthe quick brown fox jumps over the lazy dog\nthe quick brown fox jumps over the lazy dog\nthe quick brown fox jumps over the lazy dog\nthe quick brown fox jumps over the lazy dog\nthe quick brown fox jumps over the lazy dog\nthe quick brown fox jumps over the lazy dog\nthe quick brown fox jumps over the lazy dog\nthe quick brown fox jumps over the lazy dog\nthe quick brown fox jumps over the lazy dog\nthe quick brown fox jumps over the lazy dog\nthe quick brown fox jumps over the lazy dog\nthe quick brown fox jumps over the lazy dog\nthe quick brown fox jumps over the lazy dog\nthe quick brown fox jumps over the lazy dog\nthe quick brown fox jumps over the lazy dog\nthe quick brown fox jumps over the lazy dog\nthe quick brown fox jumps over the lazy dog\nthe quick brown fox jumps over the lazy dog\nthe quick brown fox jumps over the lazy dog\nthe quick brown fox jumps over the lazy dog\nthe quick brown fox jumps over the lazy dog\nthe quick brown fox jumps over the lazy dog\nthe quick brown fox jumps over the lazy dog\nthe quick brown fox jumps over the lazy dog\nthe quick brown fox jumps over the lazy dog\nthe quick brown fox jumps over the lazy dog\nthe quick brown fox jumps over the lazy dog\nthe quick brown fox jumps over the lazy dog\nthe quick brown fox jumps over the lazy dog\nthe quick brown fox jumps over the lazy dog\nthe quick brown fox jumps over the lazy dog\nthe quick brown fox jumps over the lazy dog\nthe quick brown fox jumps over the lazy dog\nthe quick brown fox jumps over the lazy dog\nthe quick brown fox jumps over the lazy dog\nthe quick brown fox jumps over the lazy dog\nthe quick brown fox jumps over the lazy dog\nthe quick brown fox jumps over the lazy dog\nthe quick brown fox jumps over the lazy dog\nthe quick brown fox jumps over the lazy dog\nthe quick brown fox jumps over the lazy dog\nthe quick brown fox jumps over the lazy dog\nthe quick brown fox jumps over the lazy dog\nthe quick brown fox jumps over the lazy dog\nthe quick brown fox jumps over the lazy dog\nthe quick brown fox jumps over the lazy dog\nthe quick brown fox jumps over the lazy dog\nthe quick brown fox jumps over the lazy dog\nthe quick brown fox jumps over the lazy dog\nthe quick brown fox jumps over the lazy dog\nthe quick brown fox jumps over the lazy dog\nthe quick brown fox jumps over the lazy dog\nthe quick brown fox jumps over the lazy dog\nthe quick brown fox jumps over the lazy dog\nthe quick brown fox jumps over the lazy dog\nthe quick brown fox jumps over the lazy dog\nthe quick brown fox jumps over the lazy dog\nthe quick brown fox jumps over the lazy dog\nthe quick brown fox jumps over the lazy dog\nthe quick brown fox jumps over the lazy dog\nthe quick brown fox jumps over the lazy dog\nthe quick brown fox jumps over the lazy dog\nthe quick brown fox jumps over the lazy dog\nthe quick brown fox jumps over the lazy dog\nthe quick brown fox jumps over the lazy dog\nthe quick brown fox jumps over the lazy dog\nthe quick brown fox jumps over the lazy dog\nthe quick brown fox jumps over the lazy dog\nthe quick brown fox jumps over the lazy dog\nthe quick brown fox jumps over the lazy dog\nthe quick brown fox jumps over the lazy dog\nthe quick brown fox jumps over the lazy dog\nthe quick brown fox jumps over the lazy dog\nthe quick brown fox jumps over the lazy dog\nthe quick brown fox jumps over the lazy dog\nthe quick brown fox jumps over the lazy dog\nthe quick brown fox jumps over the lazy dog\nthe quick brown fox jumps over the lazy dog\nthe quick brown fox jumps over the lazy dog\nthe quick brown fox jumps over the lazy dog\nthe quick brown fox jumps over the lazy dog\nthe quick brown fox jumps over the lazy dog\nthe quick brown fox jumps over the lazy dog\nthe quick brown fox jumps over the lazy dog\nthe quick brown fox jumps over the lazy dog\nthe quick brown fox jumps over the lazy dog\nthe quick brown fox jumps over the lazy dog\nthe quick brown fox jumps over the lazy dog\nthe quick brown fox jumps over the lazy dog\nthe quick brown fox jumps over the lazy dog\nthe quick brown fox jumps over the lazy dog\nthe quick brown fox jumps over the lazy dog\nthe quick brown fox jumps over the lazy dog\nthe quick brown fox jumps over the lazy dog\nthe quick brown fox jumps over the lazy dog\nthe quick brown fox jumps over the lazy dog\nthe quick brown fox jumps over the lazy dog\nthe quick brown fox jumps over the lazy dog\nthe quick brown fox jumps over the lazy dog\nthe quick brown fox jumps over the lazy dog\nthe quick brown fox jumps over the lazy dog\nthe quick brown fox jumps over the lazy dog\nthe quick brown fox jumps over the lazy dog\nthe quick brown fox jumps over the lazy dog\nthe quick brown fox jumps over the lazy dog\nthe quick brown fox jumps over the lazy dog\nthe quick brown fox jumps over the lazy dog\nthe quick brown fox jumps over the lazy dog\nthe quick brown fox jumps over the lazy dog\nthe quick brown fox jumps over the lazy dog\nthe quick brown fox jumps over the lazy dog\nthe quick brown fox jumps over the lazy dog\nthe quick brown fox jumps over the lazy dog\nthe quick brown fox jumps over the lazy dog\nthe quick brown fox jumps over the lazy dog\nthe quick brown fox jumps over the lazy dog\nthe quick brown fox jumps over the lazy dog\nthe quick brown fox jumps over the lazy dog\nthe quick brown fox jumps over the lazy dog\nthe quick brown fox jumps over the lazy dog\nthe quick brown fox jumps over the lazy dog\nthe quick brown fox jumps over the lazy dog\nthe quick brown fox jumps over the lazy dog\nthe quick brown fox jumps over the lazy dog\nthe quick brown fox jumps over the lazy dog\nthe quick brown fox jumps over the lazy dog\nthe quick brown fox jumps over the lazy dog\nthe quick brown fox jumps over the lazy dog\nthe quick brown fox jumps over the lazy dog\nthe quick brown fox jumps over the lazy dog\nthe quick brown fox jumps over the lazy dog\nthe quick brown fox jumps over the lazy dog\nthe quick brown fox jumps over the lazy dog\nthe quick brown fox jumps over the lazy dog\nthe quick brown fox jumps over the lazy dog\nthe quick brown fox jumps over the lazy dog\nthe quick brown fox jumps over the lazy dog\nthe quick brown fox jumps over the lazy dog\nthe quick brown fox jumps over the lazy dog\nthe quick brown fox jumps over the lazy dog\nthe quick brown fox jumps over the lazy dog\nthe quick brown fox jumps over the lazy dog\nthe quick brown fox jumps over the lazy dog\nthe quick brown fox jumps over the lazy dog\nthe quick brown fox jumps over the lazy dog\nthe quick brown fox jumps over the lazy dog\nthe quick brown fox jumps over the lazy dog\nthe quick brown fox jumps over the lazy dog\nthe quick brown fox jumps over the lazy dog\nthe quick brown fox jumps over the lazy dog\nthe quick brown fox jumps over the lazy dog\nthe quick brown fox jumps over the lazy dog\nthe quick brown fox jumps over the lazy dog\nthe quick brown fox jumps over the lazy dog\nthe quick brown fox jumps over the lazy dog\nthe quick brown fox jumps over the lazy dog\nthe quick brown fox jumps over the lazy dog\nthe quick brown fox jumps over the lazy dog\nthe quick brown fox jumps over the lazy dog\nthe quick brown fox jumps over the lazy dog\nthe quick brown fox jumps over the lazy dog\nthe quick brown fox jumps over the lazy dog\nthe quick brown fox jumps over the lazy dog\nthe quick brown fox jumps over the lazy dog\nthe quick brown fox jumps over the lazy dog\nthe quick brown fox jumps over the lazy dog\nthe quick brown fox jumps over the lazy dog\nthe quick brown fox jumps over the lazy dog\nthe quick brown fox jumps over the lazy dog\nthe quick brown fox jumps over the lazy dog\nthe quick brown fox jumps over the lazy dog\nthe quick brown fox jumps over the lazy dog\nthe quick brown fox jumps over the lazy dog\nthe quick brown fox jumps over the lazy dog\nthe quick brown fox jumps over the lazy dog\nthe quick brown fox jumps over the lazy dog\n"]
