id	fn	args	expect	error
escre-plain	escre	["abc"]	"abc"	
escre-dot	escre	["a.b"]	"a\\.b"	
escre-star	escre	["a*b"]	"a\\*b"	
escre-plus	escre	["a+b"]	"a\\+b"	
escre-question	escre	["a?b"]	"a\\?b"	
escre-caret	escre	["^a"]	"\\^a"	
escre-dollar	escre	["a$"]	"a\\$"	
escre-braces	escre	["a{2}b"]	"a\\{2\\}b"	
escre-parens	escre	["(a)"]	"\\(a\\)"	
escre-pipe	escre	["a|b"]	"a\\|b"	
escre-brackets	escre	["[a]"]	"\\[a\\]"	
escre-backslash	escre	["a\\b"]	"a\\\\b"	
escre-all	escre	[".*+?^${}()|[]\\"]	"\\.\\*\\+\\?\\^\\$\\{\\}\\(\\)\\|\\[\\]\\\\"	
escre-empty	escre	[""]	""	
escre-unicode	escre	["héllo"]	"héllo"	
indent-null-pad	indent	["a\nb",null]	"  a\n  b"	
indent-count-2	indent	["a\nb",2]	"  a\n  b"	
indent-count-0	indent	["a\nb",0]	"a\nb"	
indent-count-1	indent	["a\nb",1]	" a\n b"	
indent-string-pad	indent	["a\nb","--"]	"--a\n--b"	
indent-empty-string-pad	indent	["a\nb",""]	"a\nb"	
indent-empty-src	indent	["",2]	""	
indent-single-line	indent	["a",2]	"  a"	
indent-trailing-newline	indent	["a\n",2]	"  a\n"	
indent-leading-newline	indent	["\na",2]	"\n  a"	
indent-blank-line-inside	indent	["a\n\nb",2]	"  a\n  \n  b"	
indent-crlf	indent	["a\r\nb",2]	"  a\r\n  b"	
indent-only-newline	indent	["\n",2]	"  \n"	
indent-tab-pad	indent	["a\nb","\t"]	"\ta\n\tb"	
